sequence_id	class_fst_stage	class_snd_stage	org	bac	arc	euk	unk1	pla	unk2	mit
bacteria_0|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_1|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_2|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_3|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_4|label=0	bacteria	n/a	0.000000	0.999989	0.000011	0.000000	0.000000	n/a	n/a	n/a
bacteria_5|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_6|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_7|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_8|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_9|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_10|label=0	bacteria	n/a	0.000000	0.999974	0.000026	0.000000	0.000000	n/a	n/a	n/a
bacteria_11|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_12|label=0	bacteria	n/a	0.000000	0.999991	0.000009	0.000000	0.000000	n/a	n/a	n/a
bacteria_13|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_14|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_15|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_16|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_17|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_18|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_19|label=0	bacteria	n/a	0.000000	0.996810	0.003189	0.000001	0.000000	n/a	n/a	n/a
bacteria_20|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_21|label=0	archaea	n/a	0.000000	0.033910	0.966078	0.000012	0.000000	n/a	n/a	n/a
bacteria_22|label=0	bacteria	n/a	0.000025	0.987006	0.011278	0.001690	0.000000	n/a	n/a	n/a
bacteria_23|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_24|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_25|label=0	bacteria	n/a	0.000000	0.999753	0.000103	0.000144	0.000000	n/a	n/a	n/a
bacteria_26|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_27|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_28|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_29|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_30|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_31|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_32|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_33|label=0	bacteria	n/a	0.000000	1.000000	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_34|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_35|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_36|label=0	bacteria	n/a	0.000000	0.998868	0.001132	0.000000	0.000000	n/a	n/a	n/a
bacteria_37|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
